Background image, Background image2, Brand Name, Startup Sectors, Startup Stage, Website, High-Concept Pitch, Buisness Model, City, Company Size, Country, Founded, Description 
https://cdn.startbase.com/images/company/alpha-cleantec/cf21c53e6b/?w=400, https://cdn.startbase.com/images/company/alpha-cleantec/cf21c53e6b/?w=400, Alpha Cleantec, Agriculture & Forestry, Startup Stage, http://alphacleantec.com, Environmental technologies company provi, Manufacturing, Heidelberg, 1-10, DE, 2015, Environmental technologies company providing solutions for soil decontamination. 
https://cdn.startbase.com/images/company/alpha-protein/f0d0e9c71d/?w=400, https://cdn.startbase.com/images/company/alpha-protein/f0d0e9c71d/?w=400, Alpha-Protein, Agriculture & Forestry, Seed Stage, https://www.alpha-protein.de/, Develops industrial production facilitie, Manufacturing, Bruchsal, n/a, DE, 2020, Develops industrial production facilities for scalable and sustainable breeding of insects as food and feed. 
https://cdn.startbase.com/images/company/alpha-strike-labs/8251381503/?w=400, https://cdn.startbase.com/images/company/alpha-strike-labs/8251381503/?w=400, Alpha Strike Labs, IT and Communications, Seed Stage, https://www.alphastrike.io/, Services in various areas of cyber secur, Sale of Services, Berlin, 1-10, DE, 2017, Services in various areas of cyber security. 
https://cdn.startbase.com/images/company/alpha-telemed-ag/44f6ed0953/?w=400, https://cdn.startbase.com/images/company/alpha-telemed-ag/44f6ed0953/?w=400, Alpha-Telemed AG, Life Science & Healthcare, Startup Stage, https://www.alpha-telemed.com/, Tele-health systems for Parkinson's pati, Other, Berlin, 1-10, DE, 2016, Tele-health systems for Parkinson's patients - in Germany and in India 
https://cdn.startbase.com/images/60e6b445e081e668fb39c20ef867021e/ad2ae77248a02f7/?w=400, https://cdn.startbase.com/images/60e6b445e081e668fb39c20ef867021e/ad2ae77248a02f7/?w=400, Alphabots, IT and Communications, Seed Stage, https://www.alphabots.de/, Supplier for intelligent process automat, SaaS, München, 1-10, DE, 2019, Supplier for intelligent process automation. 
https://cdn.startbase.com/images/company/alphajump-e97e079a/6d588eb13f/?w=400, https://cdn.startbase.com/images/company/alphajump-e97e079a/6d588eb13f/?w=400, ALPHAJUMP, Human Resources, Steady Stage, https://www.alphajump.de/, Job-matching platform for academics., Platform, Koblenz, 11-50, DE, 2010, Job-matching platform for academics. 
https://cdn.startbase.com/images/company/alphajump/bd211f7222/?w=400, https://cdn.startbase.com/images/company/alphajump/bd211f7222/?w=400, ALPHAJUMP, -, -, https://www.alphajump.de, Innovative Job-Matching-Plattform mit Pe, -, Koblenz, n/a, DE, n/a, Innovative Job-Matching-Plattform mit Persönlichkeit 
https://cdn.startbase.com/images/3d16db627b7b5e069fc00266f683d334/ce8f1a46e1c65c4/?w=400, https://cdn.startbase.com/images/3d16db627b7b5e069fc00266f683d334/ce8f1a46e1c65c4/?w=400, Alphapet, Nutrition & Consumables, Growth Stage, https://www.alpha.pet/, Multi-brand platform with innovative dis, Platform, München, 51-100, DE, 2016, Multi-brand platform with innovative distribution model for high-quality and healthy pet food. 
https://cdn.startbase.com/images/35b85f07ab2c9b3c0d6a690b1ec89570/64108e76747e0ee/?w=400, https://cdn.startbase.com/images/35b85f07ab2c9b3c0d6a690b1ec89570/64108e76747e0ee/?w=400, ALS, Automotive. Logistics & Mobility, Steady Stage, https://www.automatic-logistic-solutions.com/, Automatic package opener for incoming go, Manufacturing, Grünwald, 1-10, DE, 2013, Automatic package opener for incoming goods. 
https://cdn.startbase.com/images/company/altagram/62cfd0cd1b/?w=400, https://cdn.startbase.com/images/company/altagram/62cfd0cd1b/?w=400, Altagram, Media. Arts & Entertainment, Growth Stage, http://altagram.com, Multilingual game localization and audio, Sale of Services, Berlin, 51-100, DE, 2013, Multilingual game localization and audio production. 
https://cdn.startbase.com/images/company/altermobili/8dc41ebf32/?w=400, https://cdn.startbase.com/images/company/altermobili/8dc41ebf32/?w=400, AlterMobili, Automotive. Logistics & Mobility, Startup Stage, https://www.altermobili.com, Navigation app with CO2 tracker. parking, Platform, München, 1-10, DE, 2019, Navigation app with CO2 tracker. parking recognition and driving statistics. 
https://cdn.startbase.com/images/company/altruja-gmbh/7d59a5db75/?w=400, https://cdn.startbase.com/images/company/altruja-gmbh/7d59a5db75/?w=400, Altruja GmbH, Finance & Insurance, Startup Stage, http://altruja.de, We are enabling NGOs to get into online , SaaS, München, 1-10, DE, 2010, We are enabling NGOs to get into online fundraising by providing an exclusive donation tool. 
https://cdn.startbase.com/images/company/alugha/06aee325df/?w=400, https://cdn.startbase.com/images/company/alugha/06aee325df/?w=400, Alugha, IT and Communications, Growth Stage, https://alugha.com, Cloud-based video toolkit to create. pub, SaaS, Mannheim, 11-50, DE, 2014, Cloud-based video toolkit to create. publish and host multilingual videos. 
https://cdn.startbase.com/images/company/aluxo-gmbh/f41e4ba475/?w=400, https://cdn.startbase.com/images/company/aluxo-gmbh/f41e4ba475/?w=400, Aluxo GmbH, Life Science & Healthcare, Growth Stage, https://www.surface-as-a-service.de, Make Rental great again - innovative fix, Other, Heidelberg, 1-10, DE, 2010, Make Rental great again - innovative fixed priced rental concepts for IT Hardware 
https://cdn.startbase.com/images/company/alyne/b388790b8f/?w=400, https://cdn.startbase.com/images/company/alyne/b388790b8f/?w=400, Alyne, IT and Communications, Startup Stage, https://www.alyne.com/de/, Software provider offering cyber securit, SaaS, München, 11-50, DE, 2015, Software provider offering cyber security. risk management and compliance capabilities. 
https://cdn.startbase.com/images/company/am-quality/ce2c86dee0/?w=400, https://cdn.startbase.com/images/company/am-quality/ce2c86dee0/?w=400, AM Quality, Tourism, Steady Stage, https://www.youtube.com/channel/UC51YbxKPAOKMkDO13n6Eq3A, Production and distribution of mattresse, Retail / E-Commerce, Köln, 11-50, DE, 2016, Production and distribution of mattresses. with special focus on the camping market. 
https://cdn.startbase.com/images/company/amafin-gmbh/db8c800bac/?w=400, https://cdn.startbase.com/images/company/amafin-gmbh/db8c800bac/?w=400, Myos, Finance & Insurance, Seed Stage, https://myos.com, Introducing: Product-backed Financing, Other, Berlin, 11-50, DE, 2018, Introducing: Product-backed Financing 
https://cdn.startbase.com/images/8a5ae506882a7663700b8ea484e64c09/4510e994a72b4b4/?w=400, https://cdn.startbase.com/images/8a5ae506882a7663700b8ea484e64c09/4510e994a72b4b4/?w=400, ambeRoad, IT and Communications, Seed Stage, https://amberoad.de/, Software for corporate knowledge managem, SaaS, Aachen, 1-10, DE, 2021, Software for corporate knowledge management with search function. 
https://cdn.startbase.com/images/company/amberscript-b-v/3663d2545a/?w=400, https://cdn.startbase.com/images/company/amberscript-b-v/3663d2545a/?w=400, Amberscript, IT and Communications, Startup Stage, http://www.amberscript.com, AmberScript is building SaaS software th, SaaS, Berlin, 11-50, DE, 2017, AmberScript is building SaaS software that enables users to automatically transcribe audio into text using speech recognition. 
https://cdn.startbase.com/images/a174afacbdf49bef6330e5818325b8a1/7597fb6460a94d4/?w=400, https://cdn.startbase.com/images/a174afacbdf49bef6330e5818325b8a1/7597fb6460a94d4/?w=400, Ambibox, Energy & Electricity, Startup Stage, https://ambibox.de/, Development of products and services for, Manufacturing, Mainz, 11-50, DE, 2015, Development of products and services for DC-based technologies. 
https://cdn.startbase.com/images/company/ambico-gmbh/5f68f97585/?w=400, https://cdn.startbase.com/images/company/ambico-gmbh/5f68f97585/?w=400, ambico GmbH, Other, Startup Stage, http://www.pflanzkuebel-direkt.de, With 3 clicks to the matching plant pot , Other, Westhausen, 11-50, DE, 2015, With 3 clicks to the matching plant pot - with our plant pot finder. 
https://cdn.startbase.com/images/company/ambigate-gmbh-c-o-neckar-hub/43e185061b/?w=400, https://cdn.startbase.com/images/company/ambigate-gmbh-c-o-neckar-hub/43e185061b/?w=400, AmbiGate, Life Science & Healthcare, Startup Stage, http://www.ambigate.com, We are a motion sensing specialist and p, Other, Tübingen, 1-10, DE, 2015, We are a motion sensing specialist and provide solutions for the precise detection and evaluation of movements in spaces or rooms. 
https://cdn.startbase.com/images/company/amboss/792c3d8ffa/?w=400, https://cdn.startbase.com/images/company/amboss/792c3d8ffa/?w=400, AMBOSS, Education, Later Stage, https://www.amboss.com/, Combining learning software and referenc, Platform, Berlin, 251-500, DE, 2013, Combining learning software and reference work into an adaptive platform for physicians. 
https://cdn.startbase.com/images/company/amcure/968f27909a/?w=400, https://cdn.startbase.com/images/company/amcure/968f27909a/?w=400, amcure, Life Science & Healthcare, Growth Stage, https://amcure.com/, Development of drugs for the treatment o, Manufacturing, Eggenstein-Leopoldshafen, 1-10, DE, 2012, Development of drugs for the treatment of metastatic cancers. 
https://cdn.startbase.com/images/company/ametixgreen/67831dc7eb/?w=400, https://cdn.startbase.com/images/company/ametixgreen/67831dc7eb/?w=400, AmetiXgreen, Sports & Amusement/Gaming incl. Online, Seed Stage, https://ametixgreen.com/, Rating platform for sustainability withi, SaaS, Frankfurt, 1-10, DE, 2020, Rating platform for sustainability within the sports sector. 
https://cdn.startbase.com/images/company/amogo/6f715bb68d/?w=400, https://cdn.startbase.com/images/company/amogo/6f715bb68d/?w=400, Amogo Networx, Media. Arts & Entertainment, Steady Stage, https://www.amogo-networx.com/, Streaming provider of ad-supported films, Platform, Potsdam, 1-10, DE, 2017, Streaming provider of ad-supported films on YouTube. 
https://cdn.startbase.com/images/company/amoonic/ca219555ba/?w=400, https://cdn.startbase.com/images/company/amoonic/ca219555ba/?w=400, Amoonic, Other, Growth Stage, http://www.amoonic.de, Online platform for custom-made jewelry., Platform, Nürnberg, 1-10, DE, 2012, Online platform for custom-made jewelry. jewelry manufacture and goldsmith articles. 
https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, amorelie, Media. Arts & Entertainment, Growth Stage, http://www.amorelie.de, Online shop for sensual lifestyle produc, Retail / E-Commerce, Berlin, 101-250, DE, 2012, Online shop for sensual lifestyle products. 
https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, amorelie, Media. Arts & Entertainment, Growth Stage, http://www.amorelie.de, Online shop for sensual lifestyle produc, Retail / E-Commerce, Berlin, 101-250, DE, 2012, Online shop for sensual lifestyle products. 
https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, amorelie, Media. Arts & Entertainment, Growth Stage, http://www.amorelie.de, Online shop for sensual lifestyle produc, Retail / E-Commerce, Berlin, 101-250, DE, 2012, Online shop for sensual lifestyle products. 
https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, amorelie, Media. Arts & Entertainment, Growth Stage, http://www.amorelie.de, Online shop for sensual lifestyle produc, Retail / E-Commerce, Berlin, 101-250, DE, 2012, Online shop for sensual lifestyle products. 
https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, https://cdn.startbase.com/images/company/amorelie/0ddc93367a/?w=400, amorelie, Media. Arts & Entertainment, Growth Stage, http://www.amorelie.de, Online shop for sensual lifestyle produc, Retail / E-Commerce, Berlin, 101-250, DE, 2012, Online shop for sensual lifestyle products. 
https://cdn.startbase.com/images/company/amorph-systems/c82d00d8f7/?w=400, https://cdn.startbase.com/images/company/amorph-systems/c82d00d8f7/?w=400, Amorph Systems, IT and Communications, Growth Stage, https://amorphsys.com, Providing digital solutions for health d, SaaS, Stuttgart, 11-50, DE, 2013, Providing digital solutions for health detection. social distancing and IT to ensure airports and other businesses get off to a high-performance start. 
https://cdn.startbase.com/images/7e87fe0067224e50ea27bab75961d898/ce4d4eb8b1f814d/?w=400, https://cdn.startbase.com/images/7e87fe0067224e50ea27bab75961d898/ce4d4eb8b1f814d/?w=400, ampere.cloud, Energy & Electricity, Seed Stage, https://www.ampere.cloud/, Cloud-based energy asset management soft, Platform, Berlin, 11-50, DE, 2019, Cloud-based energy asset management software tool. 
https://cdn.startbase.com/images/company/ampido/ae08c6d2c9/?w=400, https://cdn.startbase.com/images/company/ampido/ae08c6d2c9/?w=400, ampido, Automotive. Logistics & Mobility, Seed Stage, https://www.ampido.com/, A parking lot finder. where owners of dr, Platform, Köln, 1-10, DE, 2012, A parking lot finder. where owners of driveways. garages or parking spaces can rent their parking lot on a short-term or long-term basis. 
https://cdn.startbase.com/images/company/amprove/77555e3327/?w=400, https://cdn.startbase.com/images/company/amprove/77555e3327/?w=400, amprove, Consulting, Startup Stage, http://www.amprove.de, We create high performance components fo, Sale of Services, Stuttgart, 1-10, DE, 2019, We create high performance components for additive manufacturing. Benefit from lightweight design. function & component integration. higher stiffness & durability. 
https://cdn.startbase.com/images/company/amproved/6f8f0a148c/?w=400, https://cdn.startbase.com/images/company/amproved/6f8f0a148c/?w=400, AMproved, Industrial & Basic Materials, Seed Stage, https://www.amproved.com/, Offering accessories. spare parts and ot, Retail / E-Commerce, Paderborn, 1-10, DE, 2018, Offering accessories. spare parts and other special solutions for the industrial additive production. 
https://cdn.startbase.com/images/company/amui/2f0ea2d553/?w=400, https://cdn.startbase.com/images/company/amui/2f0ea2d553/?w=400, AMUI, Textiles, Seed Stage, https://amui.space/, Building a platform for data driven and , Platform, Bonn, 1-10, DE, 2020, Building a platform for data driven and sustainable fashion production. 
https://cdn.startbase.com/images/ae7ad291e2d875f33107d4353c676c91/31c92248418c692/?w=400, https://cdn.startbase.com/images/ae7ad291e2d875f33107d4353c676c91/31c92248418c692/?w=400, AMW, Chemicals/Pharmaceuticals, Steady Stage, http://a-m-w.eu/, Development and manufacture of transderm, Retail / E-Commerce, Warngau, 11-50, DE, 2008, Development and manufacture of transdermal patches and biodegradable subcutaneous implants using patented and proprietary technologies. 
https://cdn.startbase.com/images/company/anabrid/c37c00dc4f/?w=400, https://cdn.startbase.com/images/company/anabrid/c37c00dc4f/?w=400, anabrid, IT and Communications, Seed Stage, https://anabrid.com/, Development of an analog computer on a c, Manufacturing, Berlin, 1-10, DE, 2020, Development of an analog computer on a chip that can be integrated into a digital computer. 
https://cdn.startbase.com/images/company/anacode/a4e6d0f11f/?w=400, https://cdn.startbase.com/images/company/anacode/a4e6d0f11f/?w=400, Anacode, IT and Communications, Startup Stage, https://anacode.de/, AI solution for automated market researc, SaaS, Berlin, 1-10, DE, 2015, AI solution for automated market research. 
https://cdn.startbase.com/images/company/analyx/baab3a2949/?w=400, https://cdn.startbase.com/images/company/analyx/baab3a2949/?w=400, Analyx, IT and Communications, Steady Stage, https://analyx.com/, Agile marketing budget optimization, SaaS, Düsseldorf, 51-100, DE, 2006, Agile marketing budget optimization 
https://cdn.startbase.com/images/company/ancora-ai-germany/36d1662737/?w=400, https://cdn.startbase.com/images/company/ancora-ai-germany/36d1662737/?w=400, Ancora.ai, Life Science & Healthcare, Seed Stage, https://www.ancora.ai/, AI-based platform that seamlessly integr, Platform, Berlin, 1-10, DE, 2020, AI-based platform that seamlessly integrates clinical trial services for patients to make clinical research more accessible to all. 
https://cdn.startbase.com/images/company/angeldesk/cc0f1e7a17/?w=400, https://cdn.startbase.com/images/company/angeldesk/cc0f1e7a17/?w=400, AngelReporting, IT and Communications, Seed Stage, https://angeldesk.io/, Allowing business angels to manage their, SaaS, Dortmund, 1-10, DE, 2020, Allowing business angels to manage their investments and reportings through one dashboard. 
https://cdn.startbase.com/images/17fb259679b3eba3911e63d82030d87c/01ba0a47f7ccb0d/?w=400, https://cdn.startbase.com/images/17fb259679b3eba3911e63d82030d87c/01ba0a47f7ccb0d/?w=400, Angsa Robotics, Industrial & Basic Materials, Startup Stage, https://angsa-robotics.com/, Development of an autonomous robot that , Retail / E-Commerce, Garching bei München, 11-50, DE, 2020, Development of an autonomous robot that recognizes even small pieces of garbage with the help of artificial intelligence. 
https://cdn.startbase.com/images/49504b45a36541ea629d2fa5d8578fc1/1decf91defbb4a0/?w=400, https://cdn.startbase.com/images/49504b45a36541ea629d2fa5d8578fc1/1decf91defbb4a0/?w=400, Animalytics, Sports & Amusement/Gaming incl. Online, Seed Stage, https://animalytics.io/, Health management platform with apps. ha, Platform, Hamburg, 1-10, DE, 2020, Health management platform with apps. hardware and AI to improve the well-being of horses and dogs through activity. feed and health monitoring. 
https://cdn.startbase.com/images/company/animatch/f4654f1248/?w=400, https://cdn.startbase.com/images/company/animatch/f4654f1248/?w=400, AniMatch, Agriculture & Forestry, Startup Stage, https://www.animatch.eu/, Sharing-platform facilitating the exchan, Platform, Berlin, 1-10, DE, 2015, Sharing-platform facilitating the exchange of organs and tissues of lab animals used for scientific purposes. 
https://cdn.startbase.com/images/3e89c524b8bee3d9f2af9657cd4f7909/59cc6b2f00a0a33/?w=400, https://cdn.startbase.com/images/3e89c524b8bee3d9f2af9657cd4f7909/59cc6b2f00a0a33/?w=400, Ankerkraut, Nutrition & Consumables, Growth Stage, https://www.ankerkraut.de/, Handmade spices and spice mixtures witho, Manufacturing, Jesteburg, 11-50, DE, 2014, Handmade spices and spice mixtures without flavour enhancers and flavourings. 
https://cdn.startbase.com/images/company/ankhlabs/01e0085bc9/?w=400, https://cdn.startbase.com/images/company/ankhlabs/01e0085bc9/?w=400, AnkhLabs, IT and Communications, Growth Stage, http://www.ankhlabs.io, Company builder and software developer i, SaaS, München, 1-10, DE, 2018, Company builder and software developer in the fields of artificial intelligence. cyber security. distributed ledger technology and social media. 
https://cdn.startbase.com/images/company/annanow-deutschland/3bf44ca095/?w=400, https://cdn.startbase.com/images/company/annanow-deutschland/3bf44ca095/?w=400, Annanow-Deutschland, Automotive. Logistics & Mobility, Startup Stage, http://https://annanow.com/homepage/?lang=de, Digital platform offering last mile deli, Platform, Berlin, 11-50, DE, 2017, Digital platform offering last mile deliveries organized through the crowd. 
https://cdn.startbase.com/images/dd7817914febb820a1d3e5dc9c784c93/3f67b2fcf7363e4/?w=400, https://cdn.startbase.com/images/dd7817914febb820a1d3e5dc9c784c93/3f67b2fcf7363e4/?w=400, Annotly, IT and Communications, Seed Stage, https://www.annotly.com/, Development of various services such as , SaaS, Berlin, 1-10, DE, 2021, Development of various services such as early warning systems based on artificial intelligence. 
https://cdn.startbase.com/images/8230ab39630549a0f12c70e4f99c5e67/9c6345f3cc5a40b/?w=400, https://cdn.startbase.com/images/8230ab39630549a0f12c70e4f99c5e67/9c6345f3cc5a40b/?w=400, Anspruchsretter24, Consulting, Seed Stage, https://www.arbeitsunfall-profis.de/, Support and advice in the event of accid, Sale of Services, Paderborn, 1-10, DE, 2020, Support and advice in the event of accidents at work with regard to monetary entitlement benefits. 
https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, Antegon, -, Seed Stage, https://www.foodtracks.de, The object of the company is the develop, -, Münster, 1-10, DE, 2017, The object of the company is the development. production. transfer of use and sale of software and software as a service (SaaS) solutions and all related services. such as services and consulting as well as the 
https://cdn.startbase.com/images/company/antibodies-online/03b76491c8/?w=400, https://cdn.startbase.com/images/company/antibodies-online/03b76491c8/?w=400, antibodies-online, Life Science & Healthcare, Steady Stage, http://www.antibodies-online.com, Online marketplace for resarch reagent. , Platform, Aachen, 51-100, DE, 2006, Online marketplace for resarch reagent. especially antibodies and ELISA kits. 
https://cdn.startbase.com/static/b85b5ee09346a700aad512ba5ade905a/e499cfff57d915b/?w=400, https://cdn.startbase.com/static/b85b5ee09346a700aad512ba5ade905a/e499cfff57d915b/?w=400, Antidote Vertriebs, Nutrition & Consumables, Startup Stage, https://ido.bio/, Cold pressed organic juices., Manufacturing, München, 1-10, DE, 2014, Cold pressed organic juices. 
https://cdn.startbase.com/images/company/anton-app-solocode/ab9997ef93/?w=400, https://cdn.startbase.com/images/company/anton-app-solocode/ab9997ef93/?w=400, Anton.app, Education, Seed Stage, https://anton.app/de/, Free learning-app for pupils (class 1-10, Platform, Berlin, 1-10, DE, 2016, Free learning-app for pupils (class 1-10). 
https://cdn.startbase.com/images/company/anvajo/980b4358d7/?w=400, https://cdn.startbase.com/images/company/anvajo/980b4358d7/?w=400, Anvajo, Chemicals/Pharmaceuticals, Startup Stage, http://www.anvajo.com, Point-of-care testing for analysis of a , Sale of Services, Dresden, 11-50, DE, 2016, Point-of-care testing for analysis of a variety of fluids such as blood. urine and water. 
https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, https://www.startbase.com/_themes/default/images/unknown-company.png?w=400, anwalt.de, IT and Communications, Steady Stage, https://www.anwalt.de:443/, Legal advice platform to find a suitable, Platform, Nürnberg, 51-100, DE, 2004, Legal advice platform to find a suitable lawyer. 
https://cdn.startbase.com/images/1dbd3048f286624f96bb2e57170543be/88c25280573d89d/?w=400, https://cdn.startbase.com/images/1dbd3048f286624f96bb2e57170543be/88c25280573d89d/?w=400, anybill, IT and Communications, Startup Stage, https://anybill.de/, Digital receipts and smart added value f, SaaS, Regensburg, 11-50, DE, 2019, Digital receipts and smart added value for customers and retailers directly at the POS. 
https://cdn.startbase.com/images/company/anyblock-analytics/55c29fbfaf/?w=400, https://cdn.startbase.com/images/company/anyblock-analytics/55c29fbfaf/?w=400, Anyblock Analytics, IT and Communications, Startup Stage, https://www.anyblockanalytics.com/, Blockchain solution provider offering me, Sale of Services, Mainz, 1-10, DE, 2018, Blockchain solution provider offering methods. tools and data to integrate business processes with blockchain. 
https://cdn.startbase.com/images/company/anydesk-software/8795dfea46/?w=400, https://cdn.startbase.com/images/company/anydesk-software/8795dfea46/?w=400, AnyDesk Software, IT and Communications, Growth Stage, http://www.anydesk.com, Offering a remote access software based , SaaS, Stuttgart, 11-50, DE, 2014, Offering a remote access software based on the company’s proprietary codec. DeskRT. that allows for virtually latency-free collaboration. 
https://cdn.startbase.com/images/company/aoterra/d32f500dfa/?w=400, https://cdn.startbase.com/images/company/aoterra/d32f500dfa/?w=400, AoTerra, IT and Communications, Growth Stage, http://www.cloudandheat.com, Hardware and software components in orde, SaaS, Dresden, 101-250, DE, 2011, Hardware and software components in order to create customer-specific secure and sustainable digital infrastructure. 
https://cdn.startbase.com/images/company/apaleo/b33b80ebce/?w=400, https://cdn.startbase.com/images/company/apaleo/b33b80ebce/?w=400, apaleo, IT and Communications, Startup Stage, https://www.apaleo.com, Versatile property management (PMS) plat, SaaS, München, 11-50, DE, 2016, Versatile property management (PMS) platform that connects and integrates tools to manage hotel inventory. reservations. rates. accounting. invoicing. payments and more. 
https://cdn.startbase.com/images/80351c213b66439787413e65dc1ced41/5c0a8ff4502879a/?w=400, https://cdn.startbase.com/images/80351c213b66439787413e65dc1ced41/5c0a8ff4502879a/?w=400, apfelband, IT and Communications, Seed Stage, https://apfelband.de/, Accessories for smartwatches such as wri, Retail / E-Commerce, Rheinzabern, 1-10, DE, 2021, Accessories for smartwatches such as wristbands. 
https://cdn.startbase.com/images/company/apheris-ai-610b83eb/0e7eea8a5f/?w=400, https://cdn.startbase.com/images/company/apheris-ai-610b83eb/0e7eea8a5f/?w=400, Apheris, IT and Communications, Seed Stage, https://www.apheris.com/, AI-based system to transfer and compute , SaaS, Berlin, 11-50, DE, 2019, AI-based system to transfer and compute third-party private data without compromising or revealing the underlying data like private informations or intellectual property. 
https://cdn.startbase.com/images/company/apheris-ai-gmbh/d79461f12f/?w=400, https://cdn.startbase.com/images/company/apheris-ai-gmbh/d79461f12f/?w=400, apheris AI GmbH, IT and Communications, Pre-Seed Stage, http://www.apheris.com, Connecting the world's data via federate, SaaS, Köln, 1-10, DE, 2019, Connecting the world's data via federated and privacy preserving analytics & AI. 
https://cdn.startbase.com/images/company/apic-ai/2da36464b6/?w=400, https://cdn.startbase.com/images/company/apic-ai/2da36464b6/?w=400, apic.ai, Agriculture & Forestry, Seed Stage, https://apic.ai/, Using honey bees as bio-sensors in order, SaaS, Karlsruhe, 1-10, DE, 2018, Using honey bees as bio-sensors in order to gain insights into the well-being of the bees and the plant diversity in their environment. 
https://cdn.startbase.com/images/company/apitrage/f9e678583d/?w=400, https://cdn.startbase.com/images/company/apitrage/f9e678583d/?w=400, Apitrage, Finance & Insurance, Pre-Seed Stage, http://apitrage.de, Building the future gateway to financial, Platform, Münster, n/a, DE, 2020, Building the future gateway to financial markets. Through our API we want to enable automated trading for everyone. 0% Commission on every trade. Register now on www.apitrage.de and be among the first to use it. 
https://cdn.startbase.com/images/company/apium-additive-technologies/bcd72d58a7/?w=400, https://cdn.startbase.com/images/company/apium-additive-technologies/bcd72d58a7/?w=400, Apium Additive Technologies, Industrial & Basic Materials, Growth Stage, https://apiumtec.com/, Apium Additive Technologies GmbH offers , Manufacturing, Karlsruhe, 11-50, DE, 2016, Apium Additive Technologies GmbH offers solutions for the processing of high-performance polymers using Fused Filament Fabrication (FFF) 3D printing technology. 
https://cdn.startbase.com/images/company/aplano/6002659589/?w=400, https://cdn.startbase.com/images/company/aplano/6002659589/?w=400, Aplano, IT and Communications, Startup Stage, https://www.aplano.de, Software to manage shift hours and labou, SaaS, Hamburg, 11-50, DE, 2020, Software to manage shift hours and labour allocation. 
https://cdn.startbase.com/images/company/aplikato/5fc0649c6d/?w=400, https://cdn.startbase.com/images/company/aplikato/5fc0649c6d/?w=400, Aplikato, Human Resources, Seed Stage, https://aplikato.de/, Online job board with integrated salary , Platform, Maintal, 1-10, DE, 2020, Online job board with integrated salary calculator. based on Machine Learning. 
https://cdn.startbase.com/images/company/apm-weiterbildung/ff0e6a3009/?w=400, https://cdn.startbase.com/images/company/apm-weiterbildung/ff0e6a3009/?w=400, apm, Life Science & Healthcare, Startup Stage, https://apm-ecampus.de/, E-learning platform for outpatient and i, Sale of Services, Dortmund, 11-50, DE, 2017, E-learning platform for outpatient and inpatient care. 
https://cdn.startbase.com/images/4c820f06437f43b1acc0727abd23fbf1/8c48732adaa7fde/?w=400, https://cdn.startbase.com/images/4c820f06437f43b1acc0727abd23fbf1/8c48732adaa7fde/?w=400, Immunkarte Covid-19, Life Science & Healthcare, Seed Stage, https://immunkarte.de/, Proof card that you have antibodies of t, Sale of Services, Leipzig, 1-10, DE, 2021, Proof card that you have antibodies of the Corona virus. 
https://cdn.startbase.com/images/company/aponix-vertical-barrel/3f8abb5994/?w=400, https://cdn.startbase.com/images/company/aponix-vertical-barrel/3f8abb5994/?w=400, aponix - vertical barrel, Life Science & Healthcare, -, http://www.aponix.eu, We are specialized in Vertical Growing /, Other, Heidelberg, n/a, DE, 2013, We are specialized in Vertical Growing / 3D-NFT 
https://cdn.startbase.com/images/company/aponow/0db68fb270/?w=400, https://cdn.startbase.com/images/company/aponow/0db68fb270/?w=400, aponow, Life Science & Healthcare, Startup Stage, https://www.aponow.de/, Platform for ready to deliver pharmacies, Platform, Wetter (Ruhr), 1-10, DE, 2014, Platform for ready to deliver pharmacies. 
https://cdn.startbase.com/images/166cfe5d6248fbb2a193938d568d5b10/42ec3c020ea934d/?w=400, https://cdn.startbase.com/images/166cfe5d6248fbb2a193938d568d5b10/42ec3c020ea934d/?w=400, apoQlar, Life Science & Healthcare, Startup Stage, http://vsi.health/, VSI Holomedicine shows MRI. CT and SPECT, SaaS, Hamburg, 11-50, DE, 2017, VSI Holomedicine shows MRI. CT and SPECT/CT images in 3D as holograms in real space using Microsoft's HoloLens mixed reality glasses. 
https://cdn.startbase.com/images/company/apoqlar/20d99cc17a/?w=400, https://cdn.startbase.com/images/company/apoqlar/20d99cc17a/?w=400, apoQlar, Life Science & Healthcare, Growth Stage, http://www.apoqlar.com, Network and platform on holomedicine., Platform, Hamburg, 11-50, DE, 2017, Network and platform on holomedicine. 
https://cdn.startbase.com/images/company/aporize/ee48271a41/?w=400, https://cdn.startbase.com/images/company/aporize/ee48271a41/?w=400, Aporize, Life Science & Healthcare, Pre-Seed Stage, https://aporize.com/, Aporize is the digital medication assist, Platform, Hamburg, 1-10, DE, 2020, Aporize is the digital medication assistant that supports and simplifies the daily intake of drugs. 
